51200
0	0
51200	0.231
102400	0.668
153600	1.288
204800	1.441
256000	1.565
307200	1.876
358400	2.196
409600	2.505
460800	2.828
512000	3.156
563200	3.464
614400	3.805
665600	4.188
716800	4.637
768000	4.948
819200	5.309
870400	5.619
921600	5.946
972800	6.278
1024000	6.573
1075200	6.913
1126400	7.237
1177600	7.54
1228800	7.864
1280000	8.156
1331200	8.502
1382400	8.814
1433600	9.129
1484800	9.433
1536000	9.763
1587200	9.951
1638400	10.255
1689600	10.535
1740800	2.7
1792000	3.017
1843200	3.328
1894400	3.651
1945600	3.959
1996800	4.382
2048000	4.729
2099200	5.035
2150400	5.443
2201600	5.81
2252800	6.092
2304000	6.417
2355200	6.793
2406400	7.09
2457600	7.4
2508800	7.73
2560000	8.063
2611200	8.335
2662400	8.677
2713600	8.975
2764800	9.282
2816000	9.598
2867200	9.694
